ID,res
16691,1
15039,0
7736,0
20871,1
1651,0
21031,0
2890,0
8417,0
21891,1
29776,0
2414,0
16525,0
26280,1
647,1
2717,0
22536,0
13935,0
22863,1
3722,0
11983,0
21890,0
23741,0
20213,1
14853,0
3534,1
22294,0
26386,0
10056,0
25413,0
21164,0
8944,0
7471,0
2730,0
600,1
24616,0
4360,0
11017,0
24598,0
26060,0
18978,0
21944,0
27158,1
18069,0
4213,0
29889,0
9340,1
14387,0
25622,0
4229,0
28599,0
12638,1
13685,0
26614,0
2366,1
23044,1
12688,0
23450,0
18744,0
20927,0
9774,0
7044,0
774,0
7666,0
13225,0
238,0
26769,1
24204,0
3720,0
16879,0
22139,0
17627,0
4521,0
462,0
22520,0
9566,0
12555,0
19418,0
25844,0
1684,0
21608,0
7096,0
27091,0
243,0
9975,0
14383,0
14082,1
18635,1
10263,0
19217,0
3664,1
20205,0
8675,0
23861,0
284,0
2652,1
21920,1
5176,0
2910,0
18564,0
22403,0
13197,1
15788,0
26358,0
10658,0
3771,0
12230,0
21468,0
4496,0
11275,0
17917,1
11689,0
4779,0
23205,0
15857,0
17409,0
6289,0
4673,0
15465,0
28212,0
14476,0
16997,0
1692,0
8523,0
10498,0
24701,0
29137,0
25704,0
22604,0
17608,0
24553,0
23335,1
23111,0
6536,0
29995,1
11663,0
5993,0
14478,0
18548,0
13895,0
15298,0
23404,0
20269,0
21412,0
20977,0
14220,1
18734,0
9956,0
21825,0
19867,0
26003,0
24347,0
13153,0
15312,0
11730,0
19590,0
21373,0
21479,0
17205,0
19203,0
17277,0
26260,0
7751,0
9191,1
10613,0
7074,1
7573,0
17506,0
17773,0
27989,0
20298,0
5592,0
8823,0
27307,0
15918,0
10321,0
2972,0
2259,0
10215,0
25291,0
7914,0
4026,0
15462,0
10865,0
6597,0
29564,0
5637,0
10622,0
19215,0
17141,1
10411,1
12899,0
1931,0
3201,1
16500,0
10750,0
12758,0
26983,0
2476,0
20236,0
19854,1
8313,0
20048,0
16692,0
10489,0
5956,0
27311,0
17001,0
11688,1
10855,0
7444,1
28405,1
15436,0
14127,0
5957,0
4733,0
16930,0
18771,1
20453,1
22550,0
16917,0
5927,0
110,0
23401,0
10365,0
27396,0
17045,0
24759,0
10718,0
12607,1
11411,0
25221,0
7231,0
24849,0
25344,0
16990,0
527,0
13278,0
6293,1
19816,0
17538,0
18743,0
24657,0
21252,0
12699,0
9734,0
27908,0
23940,1
17341,0
4046,0
12233,0
2183,0
25406,1
24272,1
28342,0
3980,0
10548,1
4509,0
1286,0
22497,1
29012,1
28898,0
11856,0
17106,1
16372,0
5316,0
14734,1
26795,0
22172,0
731,0
4072,0
29377,1
20147,1
15466,0
7492,0
12462,0
20026,1
17089,0
11044,1
1047,1
25980,0
2659,0
10807,0
6371,0
17937,0
16760,0
7315,1
1737,1
1855,0
7235,0
122,1
16946,0
23144,0
19396,0
3974,0
11317,0
11382,1
26746,0
26024,0
19428,0
15360,0
16514,0
10470,0
10976,0
19832,1
12609,1
16830,1
29852,0
9816,0
13616,0
21118,1
23963,0
272,0
3214,0
4345,0
28758,0
5525,0
5752,0
20885,0
20538,0
15681,0
17458,0
6504,0
4537,0
10592,0
3489,0
23979,0
17847,1
24425,0
11222,0
1795,1
3288,1
27576,0
11758,0
7049,1
15508,0
11369,1
26877,0
13394,0
5795,0
7817,0
29910,0
4129,0
7662,1
15499,0
26967,0
20865,0
19376,0
16182,1
29891,0
19883,0
13444,0
26871,1
11070,0
16806,0
20994,1
11456,0
11744,0
29824,1
2503,0
16935,0
808,1
4192,1
27016,0
18688,0
28244,0
